sex,age_at_start,last,previous,prediction,period
male,37,Inactive,Unemployed,0.9999999999970993,T2
male,37,Inactive,Inactive,0.9999999999970993,T2
male,38,Employed,Employed,2.9007014655251235e-12,T2
male,38,Employed,Unemployed,2.9007014655251235e-12,T2
male,38,Employed,Inactive,2.9007014655251235e-12,T2
male,38,Unemployed,Employed,2.9007014655168173e-12,T2
male,38,Unemployed,Unemployed,2.9007014655168173e-12,T2
male,38,Unemployed,Inactive,2.9007014655168173e-12,T2
male,38,Inactive,Employed,0.9999999999970993,T2
male,38,Inactive,Unemployed,0.9999999999970993,T2
male,38,Inactive,Inactive,0.9999999999970993,T2
male,39,Employed,Employed,2.900701465523722e-12,T2
male,39,Employed,Unemployed,2.900701465523722e-12,T2
male,39,Employed,Inactive,2.900701465523722e-12,T2
male,39,Unemployed,Employed,2.900701465515416e-12,T2
male,39,Unemployed,Unemployed,2.900701465515416e-12,T2
male,39,Unemployed,Inactive,2.900701465515416e-12,T2
male,39,Inactive,Employed,0.9999999999970993,T2
male,39,Inactive,Unemployed,0.9999999999970993,T2
male,39,Inactive,Inactive,0.9999999999970993,T2
male,40,Employed,Employed,2.9007014655224234e-12,T2
male,40,Employed,Unemployed,2.9007014655224234e-12,T2
male,40,Employed,Inactive,2.9007014655224234e-12,T2
male,40,Unemployed,Employed,2.9007014655141173e-12,T2
male,40,Unemployed,Unemployed,2.9007014655141173e-12,T2
male,40,Unemployed,Inactive,2.9007014655141173e-12,T2
male,40,Inactive,Employed,0.9999999999970993,T2
male,40,Inactive,Unemployed,0.9999999999970993,T2
male,40,Inactive,Inactive,0.9999999999970993,T2
male,41,Employed,Employed,2.9007014655212485e-12,T2
male,41,Employed,Unemployed,2.9007014655212485e-12,T2
male,41,Employed,Inactive,2.9007014655212485e-12,T2
male,41,Unemployed,Employed,2.9007014655129424e-12,T2
male,41,Unemployed,Unemployed,2.9007014655129424e-12,T2
male,41,Unemployed,Inactive,2.9007014655129424e-12,T2
male,41,Inactive,Employed,0.9999999999970993,T2
male,41,Inactive,Unemployed,0.9999999999970993,T2
male,41,Inactive,Inactive,0.9999999999970993,T2
male,42,Employed,Employed,2.900701465520187e-12,T2
male,42,Employed,Unemployed,2.900701465520187e-12,T2
male,42,Employed,Inactive,2.900701465520187e-12,T2
male,42,Unemployed,Employed,2.900701465511881e-12,T2
male,42,Unemployed,Unemployed,2.900701465511881e-12,T2
male,42,Unemployed,Inactive,2.900701465511881e-12,T2
male,42,Inactive,Employed,0.9999999999970993,T2
male,42,Inactive,Unemployed,0.9999999999970993,T2
male,42,Inactive,Inactive,0.9999999999970993,T2
male,43,Employed,Employed,2.9007014655192492e-12,T2
male,43,Employed,Unemployed,2.9007014655192492e-12,T2
male,43,Employed,Inactive,2.9007014655192492e-12,T2
male,43,Unemployed,Employed,2.900701465510943e-12,T2
male,43,Unemployed,Unemployed,2.900701465510943e-12,T2
male,43,Unemployed,Inactive,2.900701465510943e-12,T2
male,43,Inactive,Employed,0.9999999999970993,T2
male,43,Inactive,Unemployed,0.9999999999970993,T2
male,43,Inactive,Inactive,0.9999999999970993,T2
male,44,Employed,Employed,2.900701465518425e-12,T2
male,44,Employed,Unemployed,2.900701465518425e-12,T2
male,44,Employed,Inactive,2.900701465518425e-12,T2
male,44,Unemployed,Employed,2.9007014655101187e-12,T2
male,44,Unemployed,Unemployed,2.9007014655101187e-12,T2
male,44,Unemployed,Inactive,2.9007014655101187e-12,T2
male,44,Inactive,Employed,0.9999999999970993,T2
male,44,Inactive,Unemployed,0.9999999999970993,T2
male,44,Inactive,Inactive,0.9999999999970993,T2
male,45,Employed,Employed,2.900701465517714e-12,T2
male,45,Employed,Unemployed,2.900701465517714e-12,T2
male,45,Employed,Inactive,2.900701465517714e-12,T2
male,45,Unemployed,Employed,2.900701465509408e-12,T2
male,45,Unemployed,Unemployed,2.900701465509408e-12,T2
male,45,Unemployed,Inactive,2.900701465509408e-12,T2
male,45,Inactive,Employed,0.9999999999970993,T2
male,45,Inactive,Unemployed,0.9999999999970993,T2
male,45,Inactive,Inactive,0.9999999999970993,T2
male,46,Employed,Employed,2.9007014655171162e-12,T2
male,46,Employed,Unemployed,2.9007014655171162e-12,T2
male,46,Employed,Inactive,2.9007014655171162e-12,T2
male,46,Unemployed,Employed,2.90070146550881e-12,T2
male,46,Unemployed,Unemployed,2.90070146550881e-12,T2
male,46,Unemployed,Inactive,2.90070146550881e-12,T2
male,46,Inactive,Employed,0.9999999999970993,T2
male,46,Inactive,Unemployed,0.9999999999970993,T2
male,46,Inactive,Inactive,0.9999999999970993,T2
male,47,Employed,Employed,2.900701465516642e-12,T2
male,47,Employed,Unemployed,2.900701465516642e-12,T2
male,47,Employed,Inactive,2.900701465516642e-12,T2
male,47,Unemployed,Employed,2.900701465508336e-12,T2
male,47,Unemployed,Unemployed,2.900701465508336e-12,T2
male,47,Unemployed,Inactive,2.900701465508336e-12,T2
male,47,Inactive,Employed,0.9999999999970993,T2
male,47,Inactive,Unemployed,0.9999999999970993,T2
male,47,Inactive,Inactive,0.9999999999970993,T2
male,48,Employed,Employed,2.900701465516292e-12,T2
male,48,Employed,Unemployed,2.900701465516292e-12,T2
male,48,Employed,Inactive,2.900701465516292e-12,T2
male,48,Unemployed,Employed,2.9007014655079857e-12,T2
male,48,Unemployed,Unemployed,2.9007014655079857e-12,T2
male,48,Unemployed,Inactive,2.9007014655079857e-12,T2
male,48,Inactive,Employed,0.9999999999970993,T2
male,48,Inactive,Unemployed,0.9999999999970993,T2
male,48,Inactive,Inactive,0.9999999999970993,T2
male,49,Employed,Employed,2.9007014655160548e-12,T2
male,49,Employed,Unemployed,2.9007014655160548e-12,T2
male,49,Employed,Inactive,2.9007014655160548e-12,T2
male,49,Unemployed,Employed,2.9007014655077486e-12,T2
male,49,Unemployed,Unemployed,2.9007014655077486e-12,T2
male,49,Unemployed,Inactive,2.9007014655077486e-12,T2
male,49,Inactive,Employed,0.9999999999970993,T2
male,49,Inactive,Unemployed,0.9999999999970993,T2
male,49,Inactive,Inactive,0.9999999999970993,T2
male,50,Employed,Employed,2.900701465515931e-12,T2
male,50,Employed,Unemployed,2.900701465515931e-12,T2
male,50,Employed,Inactive,2.900701465515931e-12,T2
male,50,Unemployed,Employed,2.900701465507625e-12,T2
male,50,Unemployed,Unemployed,2.900701465507625e-12,T2
male,50,Unemployed,Inactive,2.900701465507625e-12,T2
male,50,Inactive,Employed,0.9999999999970993,T2
male,50,Inactive,Unemployed,0.9999999999970993,T2
male,50,Inactive,Inactive,0.9999999999970993,T2
male,51,Employed,Employed,2.9007014655159207e-12,T2
male,51,Employed,Unemployed,2.9007014655159207e-12,T2
male,51,Employed,Inactive,2.9007014655159207e-12,T2
male,51,Unemployed,Employed,2.9007014655076146e-12,T2
male,51,Unemployed,Unemployed,2.9007014655076146e-12,T2
male,51,Unemployed,Inactive,2.9007014655076146e-12,T2
male,51,Inactive,Employed,0.9999999999970993,T2
male,51,Inactive,Unemployed,0.9999999999970993,T2
male,51,Inactive,Inactive,0.9999999999970993,T2
male,52,Employed,Employed,2.900701465516034e-12,T2
male,52,Employed,Unemployed,2.900701465516034e-12,T2
male,52,Employed,Inactive,2.900701465516034e-12,T2
male,52,Unemployed,Employed,2.900701465507728e-12,T2
male,52,Unemployed,Unemployed,2.900701465507728e-12,T2
male,52,Unemployed,Inactive,2.900701465507728e-12,T2
male,52,Inactive,Employed,0.9999999999970993,T2
male,52,Inactive,Unemployed,0.9999999999970993,T2
male,52,Inactive,Inactive,0.9999999999970993,T2
male,53,Employed,Employed,2.9007014655162713e-12,T2
male,53,Employed,Unemployed,2.9007014655162713e-12,T2
male,53,Employed,Inactive,2.9007014655162713e-12,T2
male,53,Unemployed,Employed,2.900701465507965e-12,T2
male,53,Unemployed,Unemployed,2.900701465507965e-12,T2
male,53,Unemployed,Inactive,2.900701465507965e-12,T2
male,53,Inactive,Employed,0.9999999999970993,T2
male,53,Inactive,Unemployed,0.9999999999970993,T2
male,53,Inactive,Inactive,0.9999999999970993,T2
male,54,Employed,Employed,2.9007014655166215e-12,T2
male,54,Employed,Unemployed,2.9007014655166215e-12,T2
male,54,Employed,Inactive,2.9007014655166215e-12,T2
male,54,Unemployed,Employed,2.9007014655083153e-12,T2
male,54,Unemployed,Unemployed,2.9007014655083153e-12,T2
male,54,Unemployed,Inactive,2.9007014655083153e-12,T2
male,54,Inactive,Employed,0.9999999999970993,T2
male,54,Inactive,Unemployed,0.9999999999970993,T2
male,54,Inactive,Inactive,0.9999999999970993,T2
male,55,Employed,Employed,2.900701465517085e-12,T2
male,55,Employed,Unemployed,2.900701465517085e-12,T2
male,55,Employed,Inactive,2.900701465517085e-12,T2
male,55,Unemployed,Employed,2.900701465508779e-12,T2
male,55,Unemployed,Unemployed,2.900701465508779e-12,T2
male,55,Unemployed,Inactive,2.900701465508779e-12,T2
male,55,Inactive,Employed,0.9999999999970993,T2
male,55,Inactive,Unemployed,0.9999999999970993,T2
male,55,Inactive,Inactive,0.9999999999970993,T2
male,56,Employed,Employed,2.9007014655176623e-12,T2
male,56,Employed,Unemployed,2.9007014655176623e-12,T2
male,56,Employed,Inactive,2.9007014655176623e-12,T2
male,56,Unemployed,Employed,2.900701465509356e-12,T2
male,56,Unemployed,Unemployed,2.900701465509356e-12,T2
male,56,Unemployed,Inactive,2.900701465509356e-12,T2
male,56,Inactive,Employed,0.9999999999970993,T2
male,56,Inactive,Unemployed,0.9999999999970993,T2
male,56,Inactive,Inactive,0.9999999999970993,T2
male,57,Employed,Employed,2.900701465518363e-12,T2
male,57,Employed,Unemployed,2.900701465518363e-12,T2
male,57,Employed,Inactive,2.900701465518363e-12,T2
male,57,Unemployed,Employed,2.900701465510057e-12,T2
male,57,Unemployed,Unemployed,2.900701465510057e-12,T2
male,57,Unemployed,Inactive,2.900701465510057e-12,T2
male,57,Inactive,Employed,0.9999999999970993,T2
male,57,Inactive,Unemployed,0.9999999999970993,T2
male,57,Inactive,Inactive,0.9999999999970993,T2
male,58,Employed,Employed,2.9007014655191874e-12,T2
male,58,Employed,Unemployed,2.9007014655191874e-12,T2
male,58,Employed,Inactive,2.9007014655191874e-12,T2
male,58,Unemployed,Employed,2.9007014655108813e-12,T2
male,58,Unemployed,Unemployed,2.9007014655108813e-12,T2
male,58,Unemployed,Inactive,2.9007014655108813e-12,T2
male,58,Inactive,Employed,0.9999999999970993,T2
male,58,Inactive,Unemployed,0.9999999999970993,T2
male,58,Inactive,Inactive,0.9999999999970993,T2
male,59,Employed,Employed,2.9007014655201253e-12,T2
male,59,Employed,Unemployed,2.9007014655201253e-12,T2
male,59,Employed,Inactive,2.9007014655201253e-12,T2
male,59,Unemployed,Employed,2.900701465511819e-12,T2
male,59,Unemployed,Unemployed,2.900701465511819e-12,T2
male,59,Unemployed,Inactive,2.900701465511819e-12,T2
male,59,Inactive,Employed,0.9999999999970993,T2
male,59,Inactive,Unemployed,0.9999999999970993,T2
male,59,Inactive,Inactive,0.9999999999970993,T2
male,60,Employed,Employed,2.9007014655211766e-12,T2
male,60,Employed,Unemployed,2.9007014655211766e-12,T2
male,60,Employed,Inactive,2.9007014655211766e-12,T2
male,60,Unemployed,Employed,2.9007014655128705e-12,T2
male,60,Unemployed,Unemployed,2.9007014655128705e-12,T2
male,60,Unemployed,Inactive,2.9007014655128705e-12,T2
male,60,Inactive,Employed,0.9999999999970993,T2
male,60,Inactive,Unemployed,0.9999999999970993,T2
male,60,Inactive,Inactive,0.9999999999970993,T2
female,16,Employed,Employed,2.900701465589594e-12,T2
female,16,Employed,Unemployed,2.900701465589594e-12,T2
female,16,Employed,Inactive,2.900701465589594e-12,T2
female,16,Unemployed,Employed,2.9007014655812878e-12,T2
female,16,Unemployed,Unemployed,2.9007014655812878e-12,T2
female,16,Unemployed,Inactive,2.9007014655812878e-12,T2
female,16,Inactive,Employed,0.9999999999970993,T2
female,16,Inactive,Unemployed,0.9999999999970993,T2
female,16,Inactive,Inactive,0.9999999999970993,T2
female,17,Employed,Employed,2.9007014655855953e-12,T2
female,17,Employed,Unemployed,2.9007014655855953e-12,T2
female,17,Employed,Inactive,2.9007014655855953e-12,T2
female,17,Unemployed,Employed,2.900701465577289e-12,T2
female,17,Unemployed,Unemployed,2.900701465577289e-12,T2
female,17,Unemployed,Inactive,2.900701465577289e-12,T2
female,17,Inactive,Employed,0.9999999999970993,T2
female,17,Inactive,Unemployed,0.9999999999970993,T2
female,17,Inactive,Inactive,0.9999999999970993,T2
female,18,Employed,Employed,2.9007014655817102e-12,T2
female,18,Employed,Unemployed,2.9007014655817102e-12,T2
female,18,Employed,Inactive,2.9007014655817102e-12,T2
female,18,Unemployed,Employed,2.900701465573404e-12,T2
female,18,Unemployed,Unemployed,2.900701465573404e-12,T2
female,18,Unemployed,Inactive,2.900701465573404e-12,T2
female,18,Inactive,Employed,0.9999999999970993,T2
female,18,Inactive,Unemployed,0.9999999999970993,T2
female,18,Inactive,Inactive,0.9999999999970993,T2
female,19,Employed,Employed,2.900701465577959e-12,T2
female,19,Employed,Unemployed,2.900701465577959e-12,T2
female,19,Employed,Inactive,2.900701465577959e-12,T2
female,19,Unemployed,Employed,2.9007014655696527e-12,T2
female,19,Unemployed,Unemployed,2.9007014655696527e-12,T2
female,19,Unemployed,Inactive,2.9007014655696527e-12,T2
female,19,Inactive,Employed,0.9999999999970993,T2
female,19,Inactive,Unemployed,0.9999999999970993,T2
female,19,Inactive,Inactive,0.9999999999970993,T2
female,20,Employed,Employed,2.9007014655743213e-12,T2
female,20,Employed,Unemployed,2.9007014655743213e-12,T2
female,20,Employed,Inactive,2.9007014655743213e-12,T2
female,20,Unemployed,Employed,2.9007014655660152e-12,T2
female,20,Unemployed,Unemployed,2.9007014655660152e-12,T2
female,20,Unemployed,Inactive,2.9007014655660152e-12,T2
female,20,Inactive,Employed,0.9999999999970993,T2
female,20,Inactive,Unemployed,0.9999999999970993,T2
female,20,Inactive,Inactive,0.9999999999970993,T2
female,21,Employed,Employed,2.9007014655707864e-12,T2
female,21,Employed,Unemployed,2.9007014655707864e-12,T2
female,21,Employed,Inactive,2.9007014655707864e-12,T2
female,21,Unemployed,Employed,2.9007014655624803e-12,T2
female,21,Unemployed,Unemployed,2.9007014655624803e-12,T2
female,21,Unemployed,Inactive,2.9007014655624803e-12,T2
female,21,Inactive,Employed,0.9999999999970993,T2
female,21,Inactive,Unemployed,0.9999999999970993,T2
female,21,Inactive,Inactive,0.9999999999970993,T2
female,22,Employed,Employed,2.9007014655673755e-12,T2
female,22,Employed,Unemployed,2.9007014655673755e-12,T2
female,22,Employed,Inactive,2.9007014655673755e-12,T2
female,22,Unemployed,Employed,2.9007014655590694e-12,T2
female,22,Unemployed,Unemployed,2.9007014655590694e-12,T2
female,22,Unemployed,Inactive,2.9007014655590694e-12,T2
female,22,Inactive,Employed,0.9999999999970993,T2
female,22,Inactive,Unemployed,0.9999999999970993,T2
female,22,Inactive,Inactive,0.9999999999970993,T2
female,23,Employed,Employed,2.900701465564088e-12,T2
female,23,Employed,Unemployed,2.900701465564088e-12,T2
female,23,Employed,Inactive,2.900701465564088e-12,T2
female,23,Unemployed,Employed,2.900701465555782e-12,T2
female,23,Unemployed,Unemployed,2.900701465555782e-12,T2
female,23,Unemployed,Inactive,2.900701465555782e-12,T2
female,23,Inactive,Employed,0.9999999999970993,T2
female,23,Inactive,Unemployed,0.9999999999970993,T2
female,23,Inactive,Inactive,0.9999999999970993,T2
female,24,Employed,Employed,2.900701465560924e-12,T2
female,24,Employed,Unemployed,2.900701465560924e-12,T2
female,24,Employed,Inactive,2.900701465560924e-12,T2
female,24,Unemployed,Employed,2.900701465552618e-12,T2
female,24,Unemployed,Unemployed,2.900701465552618e-12,T2
female,24,Unemployed,Inactive,2.900701465552618e-12,T2
female,24,Inactive,Employed,0.9999999999970993,T2
female,24,Inactive,Unemployed,0.9999999999970993,T2
female,24,Inactive,Inactive,0.9999999999970993,T2
female,25,Employed,Employed,2.9007014655578638e-12,T2
female,25,Employed,Unemployed,2.9007014655578638e-12,T2
female,25,Employed,Inactive,2.9007014655578638e-12,T2
female,25,Unemployed,Employed,2.9007014655495576e-12,T2
female,25,Unemployed,Unemployed,2.9007014655495576e-12,T2
female,25,Unemployed,Inactive,2.9007014655495576e-12,T2
female,25,Inactive,Employed,0.9999999999970993,T2
female,25,Inactive,Unemployed,0.9999999999970993,T2
female,25,Inactive,Inactive,0.9999999999970993,T2
female,26,Employed,Employed,2.900701465554916e-12,T2
female,26,Employed,Unemployed,2.900701465554916e-12,T2
female,26,Employed,Inactive,2.900701465554916e-12,T2
female,26,Unemployed,Employed,2.90070146554661e-12,T2
female,26,Unemployed,Unemployed,2.90070146554661e-12,T2
female,26,Unemployed,Inactive,2.90070146554661e-12,T2
female,26,Inactive,Employed,0.9999999999970993,T2
female,26,Inactive,Unemployed,0.9999999999970993,T2
female,26,Inactive,Inactive,0.9999999999970993,T2
female,27,Employed,Employed,2.9007014655520925e-12,T2
female,27,Employed,Unemployed,2.9007014655520925e-12,T2
female,27,Employed,Inactive,2.9007014655520925e-12,T2
female,27,Unemployed,Employed,2.9007014655437863e-12,T2
female,27,Unemployed,Unemployed,2.9007014655437863e-12,T2
female,27,Unemployed,Inactive,2.9007014655437863e-12,T2
female,27,Inactive,Employed,0.9999999999970993,T2
female,27,Inactive,Unemployed,0.9999999999970993,T2
female,27,Inactive,Inactive,0.9999999999970993,T2
female,28,Employed,Employed,2.9007014655493924e-12,T2
female,28,Employed,Unemployed,2.9007014655493924e-12,T2
female,28,Employed,Inactive,2.9007014655493924e-12,T2
female,28,Unemployed,Employed,2.9007014655410863e-12,T2
female,28,Unemployed,Unemployed,2.9007014655410863e-12,T2
female,28,Unemployed,Inactive,2.9007014655410863e-12,T2
female,28,Inactive,Employed,0.9999999999970993,T2
female,28,Inactive,Unemployed,0.9999999999970993,T2
female,28,Inactive,Inactive,0.9999999999970993,T2
female,29,Employed,Employed,2.9007014655468164e-12,T2
female,29,Employed,Unemployed,2.9007014655468164e-12,T2
female,29,Employed,Inactive,2.9007014655468164e-12,T2
female,29,Unemployed,Employed,2.9007014655385102e-12,T2
female,29,Unemployed,Unemployed,2.9007014655385102e-12,T2
female,29,Unemployed,Inactive,2.9007014655385102e-12,T2
female,29,Inactive,Employed,0.9999999999970993,T2
female,29,Inactive,Unemployed,0.9999999999970993,T2
female,29,Inactive,Inactive,0.9999999999970993,T2
female,30,Employed,Employed,2.900701465544343e-12,T2
female,30,Employed,Unemployed,2.900701465544343e-12,T2
female,30,Employed,Inactive,2.900701465544343e-12,T2
female,30,Unemployed,Employed,2.9007014655360368e-12,T2
female,30,Unemployed,Unemployed,2.9007014655360368e-12,T2
female,30,Unemployed,Inactive,2.9007014655360368e-12,T2
female,30,Inactive,Employed,0.9999999999970993,T2
female,30,Inactive,Unemployed,0.9999999999970993,T2
female,30,Inactive,Inactive,0.9999999999970993,T2
female,31,Employed,Employed,2.900701465541983e-12,T2
female,31,Employed,Unemployed,2.900701465541983e-12,T2
female,31,Employed,Inactive,2.900701465541983e-12,T2
female,31,Unemployed,Employed,2.900701465533677e-12,T2
female,31,Unemployed,Unemployed,2.900701465533677e-12,T2
female,31,Unemployed,Inactive,2.900701465533677e-12,T2
female,31,Inactive,Employed,0.9999999999970993,T2
female,31,Inactive,Unemployed,0.9999999999970993,T2
female,31,Inactive,Inactive,0.9999999999970993,T2
female,32,Employed,Employed,2.9007014655397466e-12,T2
female,32,Employed,Unemployed,2.9007014655397466e-12,T2
female,32,Employed,Inactive,2.9007014655397466e-12,T2
female,32,Unemployed,Employed,2.9007014655314404e-12,T2
female,32,Unemployed,Unemployed,2.9007014655314404e-12,T2
female,32,Unemployed,Inactive,2.9007014655314404e-12,T2
female,32,Inactive,Employed,0.9999999999970993,T2
female,32,Inactive,Unemployed,0.9999999999970993,T2
female,32,Inactive,Inactive,0.9999999999970993,T2
female,33,Employed,Employed,2.900701465537634e-12,T2
female,33,Employed,Unemployed,2.900701465537634e-12,T2
female,33,Employed,Inactive,2.900701465537634e-12,T2
female,33,Unemployed,Employed,2.900701465529328e-12,T2
female,33,Unemployed,Unemployed,2.900701465529328e-12,T2
female,33,Unemployed,Inactive,2.900701465529328e-12,T2
female,33,Inactive,Employed,0.9999999999970993,T2
female,33,Inactive,Unemployed,0.9999999999970993,T2
female,33,Inactive,Inactive,0.9999999999970993,T2
female,34,Employed,Employed,2.900701465535635e-12,T2
female,34,Employed,Unemployed,2.900701465535635e-12,T2
female,34,Employed,Inactive,2.900701465535635e-12,T2
female,34,Unemployed,Employed,2.9007014655273288e-12,T2
female,34,Unemployed,Unemployed,2.9007014655273288e-12,T2
female,34,Unemployed,Inactive,2.9007014655273288e-12,T2
female,34,Inactive,Employed,0.9999999999970993,T2
female,34,Inactive,Unemployed,0.9999999999970993,T2
female,34,Inactive,Inactive,0.9999999999970993,T2
female,35,Employed,Employed,2.900701465533759e-12,T2
female,35,Employed,Unemployed,2.900701465533759e-12,T2
female,35,Employed,Inactive,2.900701465533759e-12,T2
female,35,Unemployed,Employed,2.900701465525453e-12,T2
female,35,Unemployed,Unemployed,2.900701465525453e-12,T2
female,35,Unemployed,Inactive,2.900701465525453e-12,T2
female,35,Inactive,Employed,0.9999999999970993,T2
female,35,Inactive,Unemployed,0.9999999999970993,T2
female,35,Inactive,Inactive,0.9999999999970993,T2
female,36,Employed,Employed,2.900701465531987e-12,T2
female,36,Employed,Unemployed,2.900701465531987e-12,T2
female,36,Employed,Inactive,2.900701465531987e-12,T2
female,36,Unemployed,Employed,2.9007014655236808e-12,T2
female,36,Unemployed,Unemployed,2.9007014655236808e-12,T2
female,36,Unemployed,Inactive,2.9007014655236808e-12,T2
female,36,Inactive,Employed,0.9999999999970993,T2
female,36,Inactive,Unemployed,0.9999999999970993,T2
female,36,Inactive,Inactive,0.9999999999970993,T2
female,37,Employed,Employed,2.9007014655303378e-12,T2
female,37,Employed,Unemployed,2.9007014655303378e-12,T2
female,37,Employed,Inactive,2.9007014655303378e-12,T2
female,37,Unemployed,Employed,2.9007014655220317e-12,T2
female,37,Unemployed,Unemployed,2.9007014655220317e-12,T2
female,37,Unemployed,Inactive,2.9007014655220317e-12,T2
female,37,Inactive,Employed,0.9999999999970993,T2
female,37,Inactive,Unemployed,0.9999999999970993,T2
female,37,Inactive,Inactive,0.9999999999970993,T2
female,38,Employed,Employed,2.9007014655288026e-12,T2
female,38,Employed,Unemployed,2.9007014655288026e-12,T2
female,38,Employed,Inactive,2.9007014655288026e-12,T2
female,38,Unemployed,Employed,2.9007014655204964e-12,T2
female,38,Unemployed,Unemployed,2.9007014655204964e-12,T2
female,38,Unemployed,Inactive,2.9007014655204964e-12,T2
female,38,Inactive,Employed,0.9999999999970993,T2
female,38,Inactive,Unemployed,0.9999999999970993,T2
female,38,Inactive,Inactive,0.9999999999970993,T2
female,39,Employed,Employed,2.900701465527401e-12,T2
female,39,Employed,Unemployed,2.900701465527401e-12,T2
female,39,Employed,Inactive,2.900701465527401e-12,T2
female,39,Unemployed,Employed,2.900701465519095e-12,T2
female,39,Unemployed,Unemployed,2.900701465519095e-12,T2
female,39,Unemployed,Inactive,2.900701465519095e-12,T2
female,39,Inactive,Employed,0.9999999999970993,T2
female,39,Inactive,Unemployed,0.9999999999970993,T2
female,39,Inactive,Inactive,0.9999999999970993,T2
female,40,Employed,Employed,2.9007014655261025e-12,T2
female,40,Employed,Unemployed,2.9007014655261025e-12,T2
female,40,Employed,Inactive,2.9007014655261025e-12,T2
female,40,Unemployed,Employed,2.9007014655177964e-12,T2
female,40,Unemployed,Unemployed,2.9007014655177964e-12,T2
female,40,Unemployed,Inactive,2.9007014655177964e-12,T2
female,40,Inactive,Employed,0.9999999999970993,T2
female,40,Inactive,Unemployed,0.9999999999970993,T2
female,40,Inactive,Inactive,0.9999999999970993,T2
female,41,Employed,Employed,2.9007014655249276e-12,T2
female,41,Employed,Unemployed,2.9007014655249276e-12,T2
female,41,Employed,Inactive,2.9007014655249276e-12,T2
female,41,Unemployed,Employed,2.9007014655166215e-12,T2
female,41,Unemployed,Unemployed,2.9007014655166215e-12,T2
female,41,Unemployed,Inactive,2.9007014655166215e-12,T2
female,41,Inactive,Employed,0.9999999999970993,T2
female,41,Inactive,Unemployed,0.9999999999970993,T2
female,41,Inactive,Inactive,0.9999999999970993,T2
female,42,Employed,Employed,2.900701465523866e-12,T2
female,42,Employed,Unemployed,2.900701465523866e-12,T2
female,42,Employed,Inactive,2.900701465523866e-12,T2
female,42,Unemployed,Employed,2.90070146551556e-12,T2
female,42,Unemployed,Unemployed,2.90070146551556e-12,T2
female,42,Unemployed,Inactive,2.90070146551556e-12,T2
female,42,Inactive,Employed,0.9999999999970993,T2
female,42,Inactive,Unemployed,0.9999999999970993,T2
female,42,Inactive,Inactive,0.9999999999970993,T2
female,43,Employed,Employed,2.9007014655229283e-12,T2
female,43,Employed,Unemployed,2.9007014655229283e-12,T2
female,43,Employed,Inactive,2.9007014655229283e-12,T2
female,43,Unemployed,Employed,2.900701465514622e-12,T2
female,43,Unemployed,Unemployed,2.900701465514622e-12,T2
female,43,Unemployed,Inactive,2.900701465514622e-12,T2
female,43,Inactive,Employed,0.9999999999970993,T2
female,43,Inactive,Unemployed,0.9999999999970993,T2
female,43,Inactive,Inactive,0.9999999999970993,T2
female,44,Employed,Employed,2.900701465522104e-12,T2
female,44,Employed,Unemployed,2.900701465522104e-12,T2
female,44,Employed,Inactive,2.900701465522104e-12,T2
female,44,Unemployed,Employed,2.900701465513798e-12,T2
female,44,Unemployed,Unemployed,2.900701465513798e-12,T2
female,44,Unemployed,Inactive,2.900701465513798e-12,T2
female,44,Inactive,Employed,0.9999999999970993,T2
female,44,Inactive,Unemployed,0.9999999999970993,T2
female,44,Inactive,Inactive,0.9999999999970993,T2
female,45,Employed,Employed,2.9007014655213927e-12,T2
female,45,Employed,Unemployed,2.9007014655213927e-12,T2
female,45,Employed,Inactive,2.9007014655213927e-12,T2
female,45,Unemployed,Employed,2.900701465513087e-12,T2
female,45,Unemployed,Unemployed,2.900701465513087e-12,T2
female,45,Unemployed,Inactive,2.900701465513087e-12,T2
female,45,Inactive,Employed,0.9999999999970993,T2
female,45,Inactive,Unemployed,0.9999999999970993,T2
female,45,Inactive,Inactive,0.9999999999970993,T2
female,46,Employed,Employed,2.9007014655207953e-12,T2
female,46,Employed,Unemployed,2.9007014655207953e-12,T2
female,46,Employed,Inactive,2.9007014655207953e-12,T2
female,46,Unemployed,Employed,2.900701465512489e-12,T2
female,46,Unemployed,Unemployed,2.900701465512489e-12,T2
female,46,Unemployed,Inactive,2.900701465512489e-12,T2
female,46,Inactive,Employed,0.9999999999970993,T2
female,46,Inactive,Unemployed,0.9999999999970993,T2
female,46,Inactive,Inactive,0.9999999999970993,T2
female,47,Employed,Employed,2.900701465520321e-12,T2
female,47,Employed,Unemployed,2.900701465520321e-12,T2
female,47,Employed,Inactive,2.900701465520321e-12,T2
female,47,Unemployed,Employed,2.900701465512015e-12,T2
female,47,Unemployed,Unemployed,2.900701465512015e-12,T2
female,47,Unemployed,Inactive,2.900701465512015e-12,T2
female,47,Inactive,Employed,0.9999999999970993,T2
female,47,Inactive,Unemployed,0.9999999999970993,T2
female,47,Inactive,Inactive,0.9999999999970993,T2
female,48,Employed,Employed,2.9007014655199706e-12,T2
female,48,Employed,Unemployed,2.9007014655199706e-12,T2
female,48,Employed,Inactive,2.9007014655199706e-12,T2
female,48,Unemployed,Employed,2.9007014655116644e-12,T2
female,48,Unemployed,Unemployed,2.9007014655116644e-12,T2
female,48,Unemployed,Inactive,2.9007014655116644e-12,T2
female,48,Inactive,Employed,0.9999999999970993,T2
female,48,Inactive,Unemployed,0.9999999999970993,T2
